id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
104913,15948,4,farm,5,10,11,13,15,15,12776,49,7,2,353238,2628,0.17
104914,5394,4,farm,13,9,11,10,7,4,9530,67,4,2,291546,1533,0.14
104915,7262,1,hardware,12,9,11,7,8,14,17143,59,7,0,246246,883,0.17
104916,10158,0,grocery,7,7,10,7,16,8,11105,96,2,3,361252,956,0.14
104917,13791,4,farm,11,8,11,13,11,1,11578,121,4,3,319603,1212,0.19
104918,14980,3,outdoors,6,9,10,14,11,6,8570,47,0,3,369249,700,0.11
104919,10732,3,outdoors,6,11,11,9,15,15,12415,85,5,3,164770,1369,0.17
104920,1913,1,hardware,11,11,14,8,9,1,15018,76,5,2,264997,1110,0.19
104921,13165,3,outdoors,8,12,8,11,8,15,7585,82,1,1,364170,1171,0.14
104922,10769,3,outdoors,6,9,15,10,6,8,16865,57,2,1,325478,1607,0.15
104923,985,2,electronics,10,14,11,10,5,13,7343,66,7,0,311206,1246,0.11
104924,7540,2,electronics,8,11,11,9,9,14,7344,91,7,3,341804,2123,0.19
104925,7447,0,grocery,6,10,6,9,9,10,8714,85,4,3,352896,523,0.1
104926,10523,3,outdoors,10,4,11,10,11,15,24076,106,3,2,314446,259,0.16
104927,1371,4,farm,10,12,9,7,14,1,21195,79,5,2,327151,1764,0.18
104928,14302,4,farm,8,12,4,13,7,8,9033,66,4,3,278912,318,0.19
104929,10750,4,farm,6,13,11,9,13,1,20135,90,1,3,273715,161,0.11
104930,11805,3,outdoors,5,16,3,8,12,15,19941,86,2,0,347038,1852,0.13
104931,11296,1,hardware,6,13,11,9,11,4,19245,68,3,0,281567,352,0.1
104932,1286,4,farm,6,8,8,11,11,8,16529,64,2,1,168720,880,0.16
104933,1008,1,hardware,6,10,6,8,11,6,16155,106,5,1,307344,1812,0.11
104934,18600,4,farm,10,7,12,8,6,15,25450,89,2,3,270662,1109,0.15
104935,2914,2,electronics,8,10,16,9,10,4,11521,56,2,0,284468,486,0.18
104936,981,0,grocery,13,7,11,9,15,2,5779,72,5,0,321859,1145,0.12
104937,17950,2,electronics,6,13,11,10,3,3,14164,59,7,3,290239,821,0.15
104938,18302,1,hardware,10,9,4,8,8,3,9119,79,1,3,301614,1210,0.13
104939,12460,0,grocery,10,9,10,7,11,13,17121,90,3,1,334675,1572,0.18
104940,9610,3,outdoors,7,10,12,9,11,12,18051,57,5,3,259720,392,0.14
104941,15892,0,grocery,12,10,10,11,10,3,12865,79,2,0,335012,1142,0.12
104942,17495,0,grocery,15,11,8,19,4,6,14258,65,6,1,335330,809,0.14
104943,2624,3,outdoors,8,13,8,10,8,10,18013,85,0,1,266233,29,0.96
104944,6140,3,outdoors,11,8,14,10,9,6,10504,96,0,1,314815,281,0.19
104945,13678,3,outdoors,16,13,11,15,5,5,18465,51,2,0,264015,1144,0.2
104946,6622,0,grocery,10,12,5,12,6,4,18640,63,3,0,235476,608,0.14
104947,9967,0,grocery,13,13,8,10,3,15,10509,65,2,2,353332,764,0.15
104948,11686,4,farm,11,14,10,15,8,8,25146,80,0,0,303290,1299,0.1
104949,11038,4,farm,5,9,10,14,11,17,16351,67,2,0,345519,160,0.27
104950,14682,0,grocery,7,10,7,11,7,9,5625,90,0,3,331477,2262,0.16
104951,5795,4,farm,5,8,11,9,13,16,9994,70,3,2,335556,1129,0.12
104952,12872,1,hardware,10,17,11,8,8,15,19119,36,3,0,248772,1201,0.18
104953,13007,1,hardware,12,15,9,8,10,2,15982,59,3,3,342042,258,0.11
104954,18925,3,outdoors,10,8,15,8,7,17,6991,47,0,2,370577,677,0.1
104955,19008,1,hardware,8,10,10,9,9,1,21746,83,1,3,294289,2024,0.11
104956,16795,4,farm,11,10,9,6,10,9,15357,103,7,1,278288,962,0.12
104957,1881,1,hardware,8,7,11,8,6,17,10548,54,5,2,253721,706,0.12
104958,4904,1,hardware,8,10,8,11,10,5,12541,77,5,0,372389,2389,0.15
104959,11050,1,hardware,12,17,13,21,12,2,7178,72,4,3,281450,589,0.11
104960,972,1,hardware,12,8,8,10,12,12,23869,62,6,0,315856,2498,0.18
104961,1083,1,hardware,9,12,11,14,10,5,16709,80,7,3,312556,438,0.12
104962,6872,4,farm,9,12,9,11,20,13,7216,89,3,3,289852,1183,0.13
104963,5852,1,hardware,10,4,1,8,9,5,7808,51,1,2,251575,2527,0.16
104964,10385,2,electronics,8,10,12,9,7,14,15567,60,2,1,294203,884,0.19
104965,10729,2,electronics,8,9,14,7,8,9,5571,68,4,2,256112,1547,0.12
104966,1250,1,hardware,17,16,11,10,9,6,6063,93,7,3,291390,1635,0.1
104967,4760,2,electronics,14,15,20,10,10,6,12286,92,4,3,317163,1322,0.11
104968,17355,0,grocery,9,6,6,12,7,12,11449,87,7,0,255726,477,0.17
104969,7550,3,outdoors,11,14,7,20,9,13,19059,88,7,2,413471,825,0.13
104970,13331,4,farm,17,5,10,11,15,13,16845,68,3,3,312458,1068,0.19
104971,18927,1,hardware,8,15,11,14,8,15,13151,87,0,2,328260,598,0.13
104972,10402,2,electronics,13,9,13,17,11,12,13781,89,4,1,302057,1023,0.17
104973,11473,0,grocery,5,14,21,11,12,17,12303,81,7,2,366217,2231,0.19
104974,5031,0,grocery,9,11,14,8,7,1,16827,80,3,3,270680,105,0.23
104975,11812,4,farm,13,13,9,3,11,2,9987,56,7,1,259713,396,0.12
104976,3970,3,outdoors,3,18,10,13,10,3,17215,73,5,1,350842,726,0.15
104977,3097,1,hardware,6,9,13,4,7,17,10718,59,5,3,308126,903,0.17
104978,13840,4,farm,9,8,12,6,10,7,16219,80,6,0,310668,1572,0.19
104979,15718,0,grocery,8,13,11,13,15,11,9506,60,1,1,321535,296,0.12
104980,14349,4,farm,11,7,11,12,11,2,10167,39,1,3,237110,1467,0.13
104981,2235,3,outdoors,14,17,8,5,12,10,17472,64,0,3,301637,456,0.17
104982,8140,1,hardware,12,11,6,7,8,17,17907,85,4,2,204282,651,0.11
104983,16912,3,outdoors,14,8,10,8,8,8,14082,98,3,3,257746,2027,0.18
104984,4428,3,outdoors,13,11,10,5,10,14,6439,107,1,0,252419,1316,0.11
104985,8699,0,grocery,7,12,16,14,11,16,13540,58,5,2,337803,1292,0.12
104986,5198,0,grocery,11,12,10,11,8,17,17455,69,4,2,261959,1621,0.12
104987,10394,1,hardware,15,17,9,11,6,7,13405,91,2,0,308733,168,0.17
104988,5989,0,grocery,7,11,11,7,9,14,15100,59,5,0,395592,100,0.37
104989,8773,4,farm,14,8,10,8,12,12,11457,91,0,0,233345,1245,0.15
104990,16872,4,farm,10,11,9,12,11,10,15360,66,3,2,289413,801,0.11
104991,7031,1,hardware,10,13,8,7,8,16,21113,128,6,3,290483,2488,0.17
104992,9216,4,farm,14,9,11,9,11,1,15454,98,1,2,276449,3515,0.18
104993,8738,2,electronics,7,11,9,11,10,17,6176,93,3,3,308648,1436,0.11
104994,18183,2,electronics,10,12,5,10,10,7,12973,56,5,1,240952,2235,0.13
104995,727,4,farm,8,14,12,10,15,8,10862,40,3,1,328119,658,0.12
104996,14101,4,farm,6,11,10,8,7,13,23130,73,2,2,349300,440,0.17
104997,5989,4,farm,7,11,11,7,9,8,22915,59,5,0,395592,100,0.37
104998,4945,0,grocery,14,8,9,13,9,8,10313,93,4,1,262077,1631,0.11
104999,13085,3,outdoors,13,8,11,9,14,5,20760,78,4,0,364095,836,0.19
105000,6453,3,outdoors,4,10,7,14,8,8,6030,36,1,2,314189,1349,0.16
105001,5195,2,electronics,10,11,17,11,13,4,32382,101,1,2,309680,1698,0.16
105002,19017,2,electronics,10,9,12,10,8,10,14269,60,4,3,305315,376,0.13
105003,1727,0,grocery,7,7,13,16,7,6,27114,105,4,2,276768,792,0.13
105004,4852,2,electronics,12,8,9,7,11,16,7043,87,1,3,308945,927,0.12
105005,11252,1,hardware,12,7,11,12,12,4,11867,35,6,2,305668,2309,0.11
105006,14142,1,hardware,8,11,10,11,7,6,13510,91,0,3,249266,128,0.1
105007,1543,2,electronics,10,11,12,10,10,13,10083,54,0,0,283828,2303,0.15
105008,4263,0,grocery,11,11,13,10,11,13,27403,49,3,1,302499,2094,0.16
105009,3723,1,hardware,6,12,8,10,7,2,16909,95,4,0,339172,2336,0.11
105010,12356,4,farm,10,11,11,13,11,10,10417,122,3,1,243122,338,0.12
105011,3000,1,hardware,16,16,9,9,14,15,8940,84,3,0,310355,448,0.15
105012,4016,3,outdoors,5,13,12,12,6,5,10079,67,6,3,312055,55,0.54
105013,19853,4,farm,15,12,11,13,8,4,12843,76,5,2,343598,663,0.11
105014,17217,2,electronics,7,12,14,8,11,7,18645,70,4,0,251426,2259,0.17
105015,12832,4,farm,11,7,8,10,9,8,11550,90,6,1,346355,46,0.72
105016,12572,4,farm,11,9,8,14,11,14,13843,69,3,1,246749,823,0.12
105017,7957,0,grocery,9,11,11,17,17,1,11129,56,7,1,325309,2526,0.13
105018,1275,2,electronics,9,9,9,8,11,7,9891,42,6,2,400865,3906,0.15
105019,12971,1,hardware,11,16,6,10,8,4,23307,77,1,1,375231,1505,0.12
105020,1761,4,farm,13,10,13,11,10,2,8009,77,4,0,373897,1353,0.15
105021,19849,2,electronics,17,12,14,11,9,6,25729,69,5,1,234317,782,0.12
105022,4656,0,grocery,6,10,4,10,9,7,7508,85,7,2,300693,1175,0.18
105023,3932,1,hardware,11,7,13,13,7,10,14271,91,2,0,230860,1362,0.17
105024,11404,3,outdoors,11,11,10,15,10,14,17059,88,5,0,296747,714,0.13
105025,12079,3,outdoors,11,10,13,9,8,16,16810,76,3,2,214774,1033,0.14
105026,6790,0,grocery,12,15,10,8,8,6,8414,90,0,1,330371,185,0.19
105027,2426,4,farm,18,4,9,10,11,9,11886,78,1,0,233946,1511,0.12
105028,10674,2,electronics,16,6,11,11,9,4,9539,70,6,1,264148,1410,0.11
105029,2966,3,outdoors,14,11,10,12,8,15,26987,42,2,2,204464,201,0.12
105030,18290,2,electronics,9,12,11,14,7,10,33190,29,0,1,246511,1571,0.14
105031,19065,3,outdoors,8,9,11,13,7,14,10255,75,2,1,399774,734,0.17
105032,10981,1,hardware,9,14,13,15,4,9,12275,76,1,0,355644,1066,0.12
105033,12325,4,farm,9,7,8,14,12,2,7371,53,3,1,270881,1258,0.1
105034,13011,0,grocery,12,12,12,8,13,14,7604,67,6,0,305446,1226,0.18
105035,9634,0,grocery,9,16,10,9,12,15,12914,79,3,0,367383,1389,0.12
105036,9872,1,hardware,5,9,9,10,5,7,12274,74,2,0,310208,1623,0.1
105037,12352,2,electronics,7,13,8,6,9,8,9304,64,5,1,330280,1174,0.2
105038,4587,3,outdoors,9,11,4,11,6,3,22949,46,2,3,360996,871,0.13
105039,10400,4,farm,7,12,9,16,16,17,16349,82,7,3,282747,1306,0.12
105040,12266,2,electronics,10,10,14,6,5,4,18381,55,7,0,273933,1340,0.14
105041,526,2,electronics,7,7,11,6,11,5,19639,93,1,2,301980,1997,0.13
105042,2612,4,farm,15,8,9,7,12,2,6174,67,2,3,317587,1166,0.11
105043,14483,3,outdoors,12,10,10,9,6,1,15462,83,2,2,315248,1297,0.16
105044,6606,0,grocery,16,15,8,13,3,16,38573,64,6,1,292817,2051,0.19
105045,10739,1,hardware,4,15,6,7,8,15,11645,84,2,1,298508,1321,0.12
105046,19640,4,farm,11,6,6,10,13,7,10708,112,2,2,363645,802,0.12
105047,10184,1,hardware,14,13,10,13,9,9,20347,71,6,1,273628,2155,0.17
105048,4176,3,outdoors,12,12,13,15,21,8,9602,46,5,3,250449,1226,0.11
105049,15592,1,hardware,10,9,6,13,5,11,18271,94,1,1,375050,2443,0.1
105050,3766,0,grocery,10,16,16,3,9,1,11060,55,4,1,211979,2706,0.17
105051,17345,2,electronics,11,17,6,15,12,7,24730,52,4,2,316485,590,0.18
105052,10998,2,electronics,8,10,14,14,9,13,11821,94,2,0,268073,939,0.18
105053,15677,0,grocery,7,12,6,12,12,12,11972,76,1,3,268743,656,0.1
105054,18899,3,outdoors,4,6,21,19,10,11,16239,73,6,1,196690,1080,0.14
105055,10961,2,electronics,14,11,8,12,4,13,17954,110,7,1,331446,700,0.12
105056,11979,2,electronics,9,11,9,13,7,5,8429,110,2,0,391949,1028,0.17
105057,12553,3,outdoors,12,8,18,12,12,2,10180,78,0,0,228251,1361,0.14
105058,3247,1,hardware,12,11,5,10,14,10,16588,79,5,1,277734,1294,0.1
105059,4861,2,electronics,13,7,9,4,8,4,15115,71,6,2,247917,1404,0.1
105060,12389,4,farm,13,12,8,9,14,2,13025,55,6,2,329060,3496,0.13
105061,9074,1,hardware,11,17,7,12,12,6,13194,74,5,1,233810,152,0.17
105062,3169,4,farm,11,12,10,13,15,13,14198,51,5,3,312054,1515,0.15
105063,18043,2,electronics,7,16,11,15,19,11,11965,80,0,2,293304,1921,0.18
105064,16396,4,farm,4,10,10,8,9,1,19711,110,4,0,309811,731,0.16
105065,12943,0,grocery,12,10,5,8,8,6,31961,71,4,0,309840,860,0.17
105066,5217,0,grocery,9,14,11,6,12,17,6127,63,5,2,290850,1734,0.13
105067,7089,0,grocery,6,8,8,19,6,1,18502,103,7,1,242795,935,0.18
105068,18033,2,electronics,7,11,7,12,9,16,20207,64,0,1,216298,1945,0.16
105069,17555,4,farm,11,7,13,10,8,9,25747,38,1,3,217969,1798,0.15
105070,2854,4,farm,7,9,12,10,10,4,7407,80,6,2,378100,1171,0.12
105071,2457,0,grocery,7,10,10,12,13,10,12403,59,5,3,245499,484,0.2
105072,3594,3,outdoors,7,4,15,7,9,9,13252,63,0,1,286408,1382,0.2
105073,15279,0,grocery,15,10,6,14,12,8,34025,85,0,2,301134,767,0.17
105074,895,3,outdoors,8,8,8,10,15,17,7322,100,4,0,299437,1446,0.17
105075,7577,4,farm,11,8,9,9,18,12,11580,74,1,3,205812,805,0.18
105076,9559,0,grocery,10,11,4,11,12,6,13403,89,1,2,348790,2009,0.14
105077,13582,2,electronics,7,10,6,4,10,13,30739,51,5,0,367622,712,0.19
105078,11561,1,hardware,11,13,13,12,10,14,6087,58,0,0,354722,352,0.11
105079,17461,1,hardware,7,16,5,10,10,1,10662,38,1,2,358516,335,0.19
105080,16115,4,farm,12,19,14,9,9,3,11369,67,0,1,350267,697,0.12
105081,15361,0,grocery,8,10,8,10,7,3,18029,82,3,1,298178,2481,0.12
105082,19148,4,farm,12,16,10,12,12,17,21578,84,0,2,245804,939,0.14
105083,8857,4,farm,18,9,7,9,10,9,5747,53,0,0,363145,1156,0.18
105084,17894,0,grocery,6,13,9,8,4,2,11838,60,3,3,329146,491,0.2
105085,7890,2,electronics,16,11,6,11,4,14,13495,52,2,2,334766,1076,0.13
105086,6294,4,farm,5,12,9,10,12,12,9946,58,6,2,244412,783,0.18
105087,3129,4,farm,9,14,8,8,7,12,7641,90,2,0,310745,1593,0.11
105088,2191,0,grocery,21,11,7,13,6,7,8011,82,5,0,255457,451,0.1
105089,6971,2,electronics,8,13,13,14,10,16,8125,76,7,3,344428,866,0.16
105090,13968,2,electronics,13,10,6,10,13,10,18434,78,3,0,384764,52,0.78
105091,10552,0,grocery,8,10,9,4,13,13,10437,55,4,0,327694,172,0.17
105092,2277,0,grocery,10,9,7,14,12,10,12529,80,1,0,313291,1411,0.19
105093,10586,1,hardware,8,14,15,14,11,14,22072,61,4,1,291378,827,0.13
105094,1337,1,hardware,4,16,10,9,11,15,11579,78,2,1,282698,723,0.18
105095,10258,2,electronics,10,10,8,10,9,11,9322,54,7,3,223349,181,0.12
105096,10101,4,farm,14,10,8,8,8,17,6460,114,4,3,341989,1791,0.11
105097,18761,2,electronics,7,19,13,10,10,13,15905,76,2,1,387067,1355,0.2
105098,3479,2,electronics,11,6,9,11,11,5,13777,85,7,0,368523,747,0.12
105099,12247,1,hardware,15,11,8,18,8,12,16148,44,4,2,304778,2932,0.14
105100,7676,4,farm,10,8,11,14,15,17,20651,78,6,0,273898,234,0.11
105101,17965,3,outdoors,10,6,14,16,13,1,13413,97,7,3,264380,2298,0.15
105102,19721,4,farm,11,15,11,12,10,2,23592,68,5,3,335303,384,0.2
105103,13968,0,grocery,13,10,6,10,13,10,11723,78,3,0,384764,52,0.78
105104,4092,1,hardware,6,11,9,9,10,13,9308,113,2,3,269226,195,0.11
105105,14854,4,farm,10,15,7,18,8,4,27748,88,3,2,261282,1073,0.15
105106,15395,2,electronics,8,11,8,9,11,9,24873,79,4,2,235081,2091,0.15
105107,17176,3,outdoors,12,15,10,17,14,17,7799,69,5,2,304325,1003,0.13
105108,17219,1,hardware,9,11,6,14,13,15,22230,79,3,1,274604,1176,0.16
105109,5663,0,grocery,14,8,10,13,9,17,5732,89,4,1,285238,660,0.15
105110,17488,0,grocery,7,6,11,8,10,15,15570,93,4,0,315360,1408,0.13
105111,15593,1,hardware,10,8,15,9,6,2,23964,78,5,0,364554,1947,0.11
105112,13264,3,outdoors,5,8,8,16,18,1,11988,56,2,3,380089,248,0.2
105113,16179,2,electronics,11,10,13,12,14,1,8988,46,2,1,319405,359,0.1
105114,8219,2,electronics,8,12,12,12,6,15,23150,84,5,3,376086,697,0.18
105115,7161,1,hardware,14,10,12,11,5,15,14621,107,4,0,215163,1375,0.15
105116,15657,0,grocery,12,8,10,11,7,11,30484,72,5,2,311856,741,0.17
105117,13673,0,grocery,10,4,11,8,11,16,6604,113,1,1,364027,2409,0.18
105118,1305,2,electronics,8,8,7,12,10,1,14773,97,2,0,373660,171,0.21
105119,15940,2,electronics,9,6,12,11,7,7,17951,61,2,2,310014,2637,0.18
105120,9950,1,hardware,14,12,12,14,8,4,13175,98,7,3,309662,1557,0.16
105121,17172,3,outdoors,14,11,11,10,4,17,9681,37,0,1,272961,2134,0.16
105122,4232,1,hardware,15,16,10,13,13,8,7856,100,4,2,302152,1869,0.17
105123,39,4,farm,13,12,12,13,15,4,21278,89,5,2,366462,1515,0.17
105124,10753,1,hardware,14,21,8,12,9,5,17882,96,4,3,316773,1921,0.1
105125,11687,0,grocery,12,11,8,15,6,2,18976,31,7,2,373911,1368,0.16
105126,14705,3,outdoors,8,7,9,13,9,5,25995,81,4,2,346626,2847,0.12
105127,18015,3,outdoors,9,8,9,9,6,15,5213,107,6,0,283716,1824,0.12
105128,14869,2,electronics,15,13,9,14,21,6,10146,68,3,0,226180,1656,0.18
105129,8868,3,outdoors,5,9,7,10,6,10,22542,50,0,0,277361,2243,0.15
105130,4317,2,electronics,8,10,11,8,9,8,7004,69,5,1,309953,2041,0.14
105131,4190,4,farm,8,8,8,11,11,6,27058,82,3,3,301832,392,0.19
105132,6153,1,hardware,11,19,8,10,6,3,9259,88,4,0,353960,952,0.17
105133,4837,3,outdoors,10,5,13,15,9,13,20331,88,3,3,300361,897,0.17
105134,12788,1,hardware,5,12,5,14,8,8,18733,58,5,0,245867,2558,0.2
105135,7299,0,grocery,6,11,11,12,10,9,19647,69,2,0,317179,668,0.2
105136,4821,4,farm,14,6,6,9,12,5,14315,93,7,1,308467,149,0.27
105137,9914,4,farm,19,13,12,10,10,4,7615,59,2,1,292243,1797,0.11
105138,18617,0,grocery,16,12,10,9,9,15,12097,87,3,1,299003,586,0.1
105139,18501,1,hardware,8,12,16,13,10,8,12162,67,5,3,268947,496,0.18
105140,7903,4,farm,13,8,9,8,9,8,15679,60,6,3,249294,2145,0.18
105141,17760,2,electronics,12,10,8,11,11,7,21450,60,2,2,256607,1432,0.19
105142,2552,3,outdoors,9,11,11,15,9,4,16621,81,5,0,277362,1270,0.12
105143,17875,2,electronics,9,10,13,7,6,1,13796,63,3,3,274430,733,0.15
105144,4688,3,outdoors,10,9,5,8,7,2,17369,85,7,3,222015,1949,0.19
105145,15580,1,hardware,12,10,9,12,8,16,39229,52,2,2,243086,1790,0.15
105146,3124,2,electronics,10,8,6,8,10,8,18079,49,3,3,350019,816,0.17
105147,13254,2,electronics,7,16,15,12,14,13,25721,83,4,1,230926,1197,0.12
105148,9381,4,farm,11,8,14,8,11,10,21460,62,5,1,223722,833,0.12
105149,9806,0,grocery,9,11,8,10,13,11,6203,28,1,1,249200,1535,0.18
105150,5475,4,farm,10,6,15,7,12,6,6562,39,0,3,272330,2259,0.11
105151,4740,1,hardware,7,10,10,7,17,4,14204,35,7,0,369782,1466,0.12
105152,18528,1,hardware,8,9,17,12,15,1,14036,78,3,2,310054,1704,0.15
105153,3780,0,grocery,5,11,6,8,12,1,36432,54,2,3,349781,297,0.17
105154,15998,4,farm,13,8,4,8,11,16,12889,82,5,0,295920,1734,0.14
105155,16531,1,hardware,9,12,15,7,15,11,17667,90,4,3,249348,1030,0.19
105156,11255,2,electronics,9,9,8,10,15,12,5368,70,3,0,344440,3155,0.15
105157,2374,2,electronics,10,11,19,9,15,10,13169,68,7,0,329605,1859,0.18
105158,16163,2,electronics,13,8,11,11,7,13,29959,71,1,2,277370,1389,0.12
105159,1291,2,electronics,12,6,5,9,15,6,7373,48,6,3,286767,1652,0.13
105160,10856,0,grocery,6,16,13,8,10,7,17690,57,7,3,264686,1542,0.1
105161,15768,2,electronics,15,8,11,10,11,1,17283,49,6,3,302232,909,0.13
105162,11879,0,grocery,10,10,4,6,6,1,5400,75,0,3,321063,834,0.11
105163,1749,4,farm,14,9,8,6,13,9,13067,127,3,2,260994,392,0.19
105164,2233,1,hardware,8,15,8,16,12,5,7134,132,6,1,229388,651,0.17
105165,6290,1,hardware,8,10,9,11,6,9,8681,57,1,1,271207,1072,0.16
105166,16301,2,electronics,10,5,10,8,7,7,6907,36,7,2,391288,714,0.13
105167,8466,3,outdoors,11,9,8,10,12,11,17229,120,3,0,227858,468,0.14
105168,16528,0,grocery,11,12,8,13,10,12,15850,68,5,0,261059,1123,0.19
105169,2717,1,hardware,7,17,7,4,13,15,27034,81,6,3,296653,1716,0.14
105170,12895,1,hardware,9,8,8,6,10,2,19361,55,7,1,294839,428,0.2
105171,72,0,grocery,14,14,10,11,8,10,10241,59,3,1,230190,1302,0.1
105172,2324,0,grocery,7,10,9,15,11,14,10585,65,5,2,347533,658,0.16
105173,5247,3,outdoors,16,14,10,6,14,16,19330,50,4,2,197222,2203,0.13
105174,18626,0,grocery,10,16,12,5,13,7,18289,61,3,2,287809,2457,0.11
105175,10638,2,electronics,12,13,11,13,10,14,10920,54,0,3,282411,1033,0.1
105176,16797,1,hardware,7,12,12,13,9,6,28489,28,4,2,343884,976,0.13
105177,12720,1,hardware,16,10,16,9,15,15,28369,45,1,0,242539,2693,0.2
105178,12850,1,hardware,9,10,7,10,6,8,10782,51,2,3,350727,1851,0.1
105179,16768,4,farm,10,8,7,15,19,3,12638,50,0,2,266083,1603,0.18
105180,18942,4,farm,12,6,12,11,8,3,22270,91,4,0,355116,692,0.19
105181,7825,1,hardware,8,15,7,6,13,3,13357,73,4,0,267984,119,0.22
105182,8852,2,electronics,9,9,7,10,10,9,22337,51,6,2,334587,1011,0.18
105183,878,1,hardware,10,8,7,6,7,10,9095,53,4,0,356086,506,0.14
105184,8302,3,outdoors,9,14,12,8,7,4,9760,47,2,0,242680,760,0.11
105185,10459,0,grocery,13,12,16,7,10,16,8660,71,7,1,272458,2876,0.11
105186,14573,3,outdoors,13,9,8,14,5,12,9195,70,4,0,338283,167,0.2
105187,8506,3,outdoors,8,6,18,16,6,1,19956,72,5,0,232733,2333,0.19
105188,19536,1,hardware,10,16,11,14,7,6,15955,90,4,0,354831,964,0.16
105189,12830,0,grocery,11,7,15,9,10,11,14319,62,6,2,257007,385,0.16
105190,566,3,outdoors,14,11,10,8,10,2,11893,96,2,2,286759,1586,0.16
105191,15540,3,outdoors,8,14,12,11,8,3,23631,72,2,3,284022,2738,0.19
105192,13713,2,electronics,6,12,8,9,10,1,6417,65,6,3,318662,630,0.13
105193,13524,1,hardware,12,15,12,10,5,11,10456,51,4,1,352635,505,0.13
105194,13097,4,farm,13,12,9,14,4,11,8665,118,5,1,207841,928,0.16
105195,13718,0,grocery,12,9,9,8,8,17,9757,96,6,2,346311,328,0.2
105196,9185,2,electronics,4,11,10,6,14,1,14876,67,4,1,278638,354,0.16
105197,3366,4,farm,4,9,11,10,18,5,22343,65,3,0,235209,422,0.14
105198,12499,3,outdoors,10,12,9,8,10,14,22116,62,6,0,306239,2290,0.14
105199,16207,2,electronics,9,8,9,9,10,9,7903,85,6,0,258100,1096,0.15
105200,2567,1,hardware,10,12,8,19,10,4,8069,65,6,0,264978,1145,0.13
105201,18823,4,farm,8,10,12,12,10,3,15805,100,5,2,357058,1948,0.17
105202,11600,4,farm,6,9,10,8,15,11,20496,90,0,2,333914,2048,0.18
105203,14632,3,outdoors,12,11,12,11,11,2,13029,65,5,2,287662,1641,0.13
105204,14332,0,grocery,9,4,7,7,8,8,13116,55,5,2,266457,1868,0.15
105205,6752,3,outdoors,9,7,11,11,7,13,23567,55,5,3,332532,1180,0.17
105206,1451,2,electronics,9,5,5,16,10,6,10289,38,5,1,222994,741,0.17
105207,7727,1,hardware,5,14,7,10,9,5,5061,51,5,0,359035,1414,0.11
105208,15441,4,farm,6,13,8,13,9,10,15568,29,0,2,266467,576,0.17
105209,5675,0,grocery,8,10,9,10,9,11,11949,78,1,3,229778,1989,0.14
105210,15889,4,farm,18,8,10,12,16,12,16244,83,2,1,292300,315,0.12
105211,9882,1,hardware,8,9,8,12,12,14,19439,79,1,3,269039,976,0.16
105212,10292,3,outdoors,8,7,6,11,8,1,16031,67,6,3,291388,890,0.1
105213,15141,2,electronics,11,13,14,8,10,15,22751,76,0,3,267716,509,0.18
105214,8410,2,electronics,14,14,12,12,10,2,21292,78,3,3,362573,609,0.17
105215,476,3,outdoors,6,6,6,10,10,10,5546,88,4,3,315282,563,0.11
105216,11787,4,farm,14,10,17,8,17,15,13517,60,6,1,352778,1699,0.17
105217,18267,1,hardware,10,8,16,9,8,8,15477,81,2,2,262408,2513,0.12
105218,11295,4,farm,7,12,7,7,10,12,10956,49,1,3,348287,1315,0.12
105219,6613,0,grocery,12,12,13,7,4,10,11119,76,0,0,302361,694,0.13
105220,1864,3,outdoors,11,10,13,13,12,6,20930,69,6,1,296547,268,0.16
105221,5727,3,outdoors,8,14,10,13,13,3,12201,101,6,2,310736,942,0.2
105222,7660,1,hardware,14,11,6,8,13,8,10107,79,2,0,319115,932,0.11
105223,15837,0,grocery,9,8,7,14,7,8,5036,67,6,2,321611,2609,0.14
105224,8313,3,outdoors,16,15,17,11,9,4,12826,44,3,0,241768,1714,0.15
105225,13693,0,grocery,13,9,5,11,8,7,9298,121,1,3,302974,371,0.18
105226,19731,2,electronics,9,10,7,10,10,13,28986,109,2,2,218074,1101,0.19
105227,2788,4,farm,7,10,14,9,8,15,15944,77,4,3,257291,1112,0.14
105228,7433,3,outdoors,5,9,15,10,14,7,21884,104,1,1,187402,528,0.11
105229,17440,4,farm,5,11,3,7,11,12,16722,66,5,2,279185,935,0.16
105230,6676,3,outdoors,10,11,11,11,9,2,16700,79,0,3,259963,79,0.31
105231,19372,1,hardware,12,10,7,12,13,10,25925,65,1,0,305252,294,0.15
105232,11346,3,outdoors,9,10,13,9,10,12,17753,87,1,2,382341,1917,0.18
105233,16260,3,outdoors,9,10,8,11,8,9,6451,58,3,2,287282,1398,0.18
105234,16783,2,electronics,10,7,3,15,7,5,5695,71,2,3,327870,1985,0.12
105235,9936,4,farm,10,12,10,14,7,1,5542,71,6,1,335157,757,0.16
105236,16744,0,grocery,3,8,14,13,12,9,20751,63,7,3,273192,1040,0.13
105237,9747,1,hardware,8,12,15,11,13,17,6216,48,4,1,304694,126,0.21
105238,13546,2,electronics,11,10,11,10,10,5,5403,82,1,0,315386,1265,0.12
105239,16682,0,grocery,14,7,10,6,11,14,11566,91,0,2,318056,777,0.2
105240,14450,4,farm,12,10,15,8,13,13,10816,51,3,0,264352,154,0.13
